timestamp,sp_id,sr_id,sr_type,dtm,rtm,rsm,violations,neighbors_count,violation_history_count
1,1,460,street light,0.7,0.7,0.3,0,9,10
1,1,491,street light,0.7,0.7,0.3,0,9,10
1,1,634,transportation,0.8,0.8,0.3,0,16,17
1,1,643,transportation,0.8,0.8,0.3,0,19,20
1,1,649,transportation,0.8,0.8,0.3,0,17,18
1,1,656,transportation,0.8,0.8,0.3,0,19,20
1,1,666,transportation,0.8,0.8,0.3,0,25,26
1,2,425,street light,0.7,0.7,0.3,0,9,10
1,2,556,street light,0.7,0.7,0.3,0,16,17
1,2,558,street light,0.7,0.7,0.3,0,10,11
1,2,575,street light,0.7,0.7,0.3,0,12,13
1,3,649,transportation,0.8,0.8,0.3,0,17,19
1,4,92,smartphone,0.3,0.3,0.3,0,10,11
1,6,425,street light,0.7,0.7,0.3,0,9,11
1,6,556,street light,0.7,0.7,0.3,0,16,18
1,6,634,transportation,0.8,0.8,0.3,0,16,18
1,6,643,transportation,0.8,0.8,0.3,0,19,21
1,7,339,car,0.5,0.5,0.3,0,5,6
1,8,173,smartphone,0.3,0.3,0.3,0,4,5
1,9,649,transportation,0.8,0.8,0.3,0,17,20
1,10,663,transportation,0.8,0.8,0.3,0,16,17
1,13,491,street light,0.7,0.7,0.3,0,9,11
1,14,57,smartphone,0.3,0.3,0.6,0,16,17
1,14,618,point of interest,0.7,0.7,0.3,0,5,6
1,17,318,car,0.5,0.0,0.4,0,1,2
1,17,663,transportation,0.8,0.8,0.3,0,16,18
1,18,372,smart fitness,0.2,0.0,0.4,0,1,2
1,18,634,transportation,0.8,0.8,0.3,0,16,19
1,18,643,transportation,0.8,0.8,0.3,0,19,22
1,24,666,transportation,0.8,0.8,0.3,0,25,27
1,26,339,car,0.5,0.5,0.3,0,5,7
1,26,663,transportation,0.8,0.8,0.3,0,16,19
1,26,666,transportation,0.8,0.8,0.3,0,25,28
1,28,649,transportation,0.8,0.8,0.3,0,17,21
1,29,69,smartphone,0.3,0.3,0.3,0,26,27
1,29,620,point of interest,0.7,0.7,0.3,0,4,5
1,29,643,transportation,0.8,0.8,0.3,0,19,23
1,29,663,transportation,0.8,0.8,0.3,0,16,20
1,33,371,smart fitness,0.2,0.0,0.4,0,1,2
1,33,634,transportation,0.8,0.8,0.3,0,16,20
1,34,104,smartphone,0.3,0.3,0.3,0,10,11
1,36,634,transportation,0.8,0.8,0.3,0,16,21
1,38,69,smartphone,0.3,0.3,0.3094,0,26,28
1,38,607,point of interest,0.7,0.7,0.3,0,14,15
1,38,643,transportation,0.8,0.8,0.3,0,19,24
1,41,432,street light,0.7,0.7,0.3,0,10,11
1,41,656,transportation,0.8,0.8,0.3,0,19,21
1,41,666,transportation,0.8,0.8,0.3,0,25,29
1,43,533,street light,0.7,0.7,0.3,0,14,15
1,43,577,environment monitor,0.9,0.9,0.3,0,39,40
1,46,656,transportation,0.8,0.8,0.3,0,19,22
1,46,666,transportation,0.8,0.8,0.3,0,25,30
1,48,92,smartphone,0.3,0.3,0.3,0,10,12
1,48,307,car,0.5,0.0,0.4,0,1,2
1,51,656,transportation,0.8,0.8,0.3,0,19,23
1,52,60,smartphone,0.3,0.3,0.3429,0,24,25
1,52,277,car,0.5,0.0,0.4,0,1,2
1,52,425,street light,0.7,0.7,0.3,0,9,12
1,54,104,smartphone,0.3,0.3,0.3,0,10,12
1,57,104,smartphone,0.3,0.3,0.3,0,10,13
1,57,618,point of interest,0.7,0.7,0.3,0,5,7
1,57,666,transportation,0.8,0.8,0.3,0,25,31
1,60,556,street light,0.7,0.7,0.3,0,16,19
1,60,558,street light,0.7,0.7,0.3,0,10,12
1,60,575,street light,0.7,0.7,0.3,0,12,14
1,61,173,smartphone,0.3,0.3,0.3,0,4,6
1,61,607,point of interest,0.7,0.7,0.3,0,14,16
1,61,643,transportation,0.8,0.8,0.3,0,19,25
1,61,666,transportation,0.8,0.8,0.3,0,25,32
1,62,432,street light,0.7,0.7,0.3,0,10,12
1,62,537,street light,0.7,0.7,0.3,0,10,11
1,66,465,street light,0.7,0.7,0.3,0,13,14
1,66,482,street light,0.7,0.7,0.3,0,13,14
1,67,69,smartphone,0.3,0.3,0.3,0,26,29
1,67,452,street light,0.7,0.7,0.3,0,7,8
1,67,649,transportation,0.8,0.8,0.3,0,17,22
1,68,666,transportation,0.8,0.8,0.3,0,25,33
1,69,649,transportation,0.8,0.8,0.3,0,17,23
1,69,663,transportation,0.8,0.8,0.3,0,16,21
1,69,666,transportation,0.8,0.8,0.3,0,25,34
1,70,666,transportation,0.8,0.8,0.3,0,25,35
1,72,663,transportation,0.8,0.8,0.3,0,16,22
1,75,556,street light,0.7,0.7,0.3,0,16,20
1,75,558,street light,0.7,0.7,0.3,0,10,13
1,75,615,point of interest,0.7,0.7,0.3,0,22,23
1,75,656,transportation,0.8,0.8,0.3,0,19,24
1,77,649,transportation,0.8,0.8,0.3,0,17,24
1,77,656,transportation,0.8,0.8,0.3,0,19,25
1,79,60,smartphone,0.3,0.3,0.3,0,24,26
