id_device,id_user,device_type,device_brand,device_model
16197,0,11,1,1
8208,1034,4,8,11
5127,2449,2,2,24
1359,2643,1,0,0
889,3496,1,8,12
4961,1242,2,0,0
847,2627,1,3,6
362,2879,1,5,19
4674,3986,2,9,7
4144,12,2,0,0
4803,3839,2,10,4
1450,3848,1,5,24
16034,0,9,1,1
2834,1464,1,6,5
5070,1008,2,0,0
15534,0,14,1,1
15634,0,14,1,1
5622,1069,2,2,2
15729,0,14,1,1
15997,0,9,1,1
2817,881,1,0,0
15412,0,14,1,1
887,1710,1,12,14
635,3503,1,1,9
15606,0,14,1,1
4469,2866,2,0,0
16027,0,9,1,1
5305,2294,2,4,22
5157,282,2,9,3
5162,2727,2,2,20
15531,0,14,1,1
7792,2129,4,8,22
16207,0,11,1,1
16190,0,11,1,1
16204,0,11,1,1
15593,0,14,1,1
1580,381,1,11,24
15763,0,14,1,1
15869,0,10,1,1
15853,0,10,1,1
4349,3513,2,7,19
16023,0,9,1,1
241,971,1,6,18
16077,0,11,1,1
4852,1781,2,0,0
667,487,1,4,10
15695,0,14,1,1
768,2367,1,5,1
7794,652,4,0,0
15912,0,14,1,1
15546,0,14,1,1
832,2562,1,0,0
15449,0,14,1,1
5436,236,2,7,9
1114,1880,1,12,22
7506,2227,4,11,22
15727,0,14,1,1
3727,1656,2,5,8
5814,153,2,8,9
2309,678,1,10,3
16161,0,11,1,1
1734,1094,1,11,24
15690,0,14,1,1
15555,0,14,1,1
15466,0,14,1,1
1088,141,1,11,24
